Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ59,OUT017,586.1875325992717
FDY48,OUT027,2787.6682236632073
FDB02,OUT046,2686.21001920194
FDN10,OUT019,338.6573445587228
NCD55,OUT035,656.3691638777589
FDX34,OUT013,1942.7899428618107
FDZ38,OUT045,3220.6454767670366
DRF37,OUT049,4183.739854998098
DRL47,OUT019,232.2449210762216
FDL27,OUT035,1076.6436376747265
NCP53,OUT035,4109.212907456775
FDT03,OUT019,646.008901585145
FDJ28,OUT035,3525.927084661734
FDF40,OUT018,3664.4748347764744
FDA32,OUT035,3754.436196471727
NCP02,OUT017,954.2449963708224
FDZ31,OUT045,3149.791999375183
NCQ29,OUT013,4030.773625930335
FDP57,OUT010,283.4178343618295
FDL32,OUT027,3150.709252793128
DRB01,OUT035,3187.3068053216575
FDJ40,OUT046,1848.6662105474984
FDO24,OUT018,2144.916351092195
FDO11,OUT018,3523.4446961559497
FDA56,OUT035,2131.2617510958494
FDF02,OUT045,1431.484809894077
FDA10,OUT013,1843.2570679867408
NCI55,OUT017,2331.415369482122
FDZ40,OUT010,46.84951657238691
FDV08,OUT049,686.2831506191858
FDN48,OUT013,1343.0286488361176
FDU57,OUT017,2428.066906629843
DRF49,OUT013,1769.3745082736718
FDS02,OUT035,3230.5739194677276
FDS43,OUT046,3113.556211103623
FDT16,OUT013,4357.067866369926
FDX19,OUT027,5691.711988118358
FDK15,OUT046,1709.0723786892092
DRA12,OUT049,2218.514189133163
FDY35,OUT017,803.9747369542913
NCU42,OUT013,2977.9070698652195
FDD26,OUT013,3156.2970609676026
FDR11,OUT018,2240.3834589836406
NCP53,OUT045,3862.4206670240414
FDP34,OUT045,2595.5128592304304
NCV41,OUT019,193.86092210615644
FDN20,OUT018,2385.088203156851
FDZ16,OUT018,2818.0101946476852
FDZ28,OUT049,2187.48910004422
NCL55,OUT013,4341.737127821958
NCJ17,OUT046,1456.766455917151
FDT37,OUT046,3934.3369152803098
FDV51,OUT049,2958.1960757582756
FDZ28,OUT035,2186.934498484838
FDN27,OUT013,1924.7119192703165
FDS14,OUT019,420.4273924453482
FDZ58,OUT045,1889.413091863979
FDD46,OUT046,2350.3595876750605
FDJ03,OUT035,773.3137923397026
FDU03,OUT010,427.977832820914
FDA33,OUT027,3770.8345762739136
NCW53,OUT035,2927.918559505598
NCC55,OUT017,605.9020357617189
FDP52,OUT019,687.5628709989044
FDE39,OUT049,1973.150426136667
FDB44,OUT035,3873.5227514126764
FDG59,OUT013,628.8480250707738
FDI05,OUT013,1227.8348349112412
FDF59,OUT045,1807.9231004352323
FDM39,OUT019,454.16423615868456
FDB14,OUT013,1346.7428364437517
NCS05,OUT019,325.23461871744524
DRJ35,OUT045,884.0415523373032
FDO31,OUT019,220.98237965320888
FDA31,OUT046,2662.3444586976493
FDX40,OUT049,646.6145628355972
FDW56,OUT045,3116.5423012832666
FDH09,OUT018,396.9932801265162
FDA52,OUT019,335.3279182288371
FDF20,OUT019,551.0384679662836
FDE40,OUT046,984.1287501264593
NCU17,OUT046,1815.3416403486108
NCP14,OUT035,1846.7418209593206
FDN25,OUT027,1647.7458844330374
FDU39,OUT049,962.0115114186705
NCM05,OUT017,4254.178281393746
FDU07,OUT017,2210.6192362264605
FDF28,OUT049,2256.429810110227
FDR57,OUT049,2814.37735147777
FDJ33,OUT013,2096.2913677833526
DRH23,OUT035,922.7940492727515
FDQ52,OUT046,4112.07256878413
DRK13,OUT035,3233.515996231536
FDP09,OUT046,3628.805880361987
FDR08,OUT027,2744.0783357521477
FDV50,OUT045,1909.9910517271128
FDT13,OUT049,3506.4189711424046
FDJ27,OUT027,2837.6663707507882
FDH21,OUT046,2535.603419137404
FDW14,OUT027,2254.251250188091
FDL52,OUT049,631.5269326309977
FDW28,OUT017,3209.1193151627585
FDL40,OUT049,1536.215898987212
FDE24,OUT046,2393.3612249762223
FDX35,OUT049,3814.73675648588
FDP46,OUT017,1305.4438914334671
FDX56,OUT045,3592.182402588925
FDQ45,OUT049,3303.8959207612575
FDK50,OUT027,4109.634200209506
FDY26,OUT045,3505.914602783002
FDQ09,OUT017,1749.3426665344994
FDN39,OUT049,3074.3582553770107
FDP13,OUT017,705.571869899544
FDR51,OUT013,2366.4310070652664
FDZ49,OUT010,483.93898168408924
FDL28,OUT018,3517.489835709686
FDZ10,OUT035,2093.312824605096
FDK38,OUT013,2214.651811926966
DRL49,OUT027,2961.0322033501975
FDR15,OUT013,2173.8591791291115
FDQ24,OUT035,4422.3320389034025
FDD56,OUT013,2911.2822571676484
NCR42,OUT046,615.5945656054
FDH52,OUT045,976.025764684715
FDH57,OUT019,277.33218495371875
FDR15,OUT010,247.4745224062578
FDJ34,OUT035,2152.758683774432
FDW37,OUT035,1449.1794032545704
FDQ23,OUT018,1406.3934804471214
FDP34,OUT013,2629.141008716332
FDE04,OUT027,5307.687755770021
FDC48,OUT045,1250.2228388765845
FDA47,OUT019,368.4656948083694
FDI35,OUT018,2659.7016809909446
NCV05,OUT013,2203.6011672988516
FDR28,OUT045,2837.6602515261457
FDH31,OUT017,1629.992942503398
FDP59,OUT019,335.649154911039
FDS19,OUT018,1079.4749005718318
FDM60,OUT045,611.2837990078657
FDJ44,OUT018,2535.721394405271
DRH51,OUT017,1308.9034580516434
DRC25,OUT017,1455.5366202537255
DRE25,OUT013,1506.1843034659216
NCX05,OUT049,2008.3268042132563
FDR11,OUT017,2603.0651036495005
DRP47,OUT045,3986.8078370906887
DRC49,OUT019,318.9946189161904
FDQ47,OUT027,1150.3681646999116
FDL20,OUT013,1728.852618656176
FDM34,OUT035,2395.6853425001236
NCN55,OUT013,4113.945405635014
FDD41,OUT035,1816.1412184823382
FDE52,OUT049,1342.5536020142172
NCT18,OUT019,432.9069808191832
FDJ32,OUT018,657.0257247803567
FDE16,OUT046,3711.0032669162806
FDZ09,OUT045,2629.70372619783
DRZ11,OUT046,2007.281366340894
FDK41,OUT049,1312.6790154127018
FDE56,OUT049,950.5457602089728
FDH34,OUT013,3137.178234614084
DRI49,OUT013,1254.1385238589648
DRI59,OUT046,3823.9213257708375
DRC36,OUT049,2730.9764715811043
FDS15,OUT019,262.2607951298569
FDI07,OUT018,2788.951873818845
FDZ15,OUT018,1637.1212071515201
NCX41,OUT027,5586.390550582737
NCO29,OUT019,269.3678397586062
FDF57,OUT013,2705.6810167761782
FDI33,OUT035,1484.473996225191
DRJ47,OUT049,2720.357603630448
FDB34,OUT046,1318.419268142307
FDY22,OUT027,3123.6412875223687
DRL11,OUT017,2593.320725961067
FDY46,OUT035,3092.9448356064895
FDG17,OUT013,4226.460773826152
FDE52,OUT018,1260.6194039393072
DRP47,OUT027,5916.668494917343
FDO01,OUT010,281.4317875704674
FDL09,OUT046,2553.348559882505
FDR57,OUT013,2688.3391431131636
DRD37,OUT035,837.6527983971378
FDQ36,OUT027,1150.3681646999116
FDL33,OUT049,3392.0608685186794
FDL48,OUT045,715.9722987074255
FDL28,OUT049,4111.218369291032
NCN29,OUT046,778.2943088015883
FDO13,OUT035,2529.5655455733868
FDB38,OUT045,2763.0639780735255
FDI36,OUT035,3312.2562988497766
FDI58,OUT035,1538.5345101999071
FDH22,OUT018,1865.1355176714114
FDQ27,OUT013,1848.3589998924067
FDT33,OUT046,2734.84036082205
FDC56,OUT045,1884.3409028981127
FDF14,OUT046,2449.8475549922728
FDQ39,OUT017,3650.139141500793
NCM43,OUT017,3074.668268472315
FDS46,OUT035,2174.3759579436824
FDI22,OUT049,3707.30473836905
NCE43,OUT045,2564.9526286682362
FDZ36,OUT010,550.3114666964452
FDR13,OUT019,284.2435275313593
FDP46,OUT018,1137.807184659518
FDW56,OUT019,619.5389383124617
FDB40,OUT017,2863.398897341508
FDM28,OUT018,2421.0769010780373
FDV49,OUT013,4312.374997669697
NCS53,OUT018,2409.711612894117
FDO03,OUT049,4230.731221601388
FDT15,OUT035,3422.587140956234
FDD33,OUT049,3746.9425775487944
FDX13,OUT017,4226.590459699462
FDH60,OUT013,3021.8880536524434
DRH51,OUT046,1278.893903288775
NCL07,OUT049,696.0523103111719
FDW51,OUT045,3209.612803867933
FDF21,OUT019,559.9967534342804
FDH26,OUT019,293.7679148918454
FDJ03,OUT049,751.4055108823189
FDU35,OUT017,1682.2941538100413
DRL01,OUT018,3145.0019619455766
FDE59,OUT045,547.7912410384969
FDI60,OUT035,1121.3177776272012
DRH39,OUT035,1196.0884169508442
FDK36,OUT049,671.3989811854633
FDN52,OUT045,1340.5693967868035
FDU12,OUT017,4239.619771148389
NCT05,OUT027,5983.124867061203
FDS37,OUT027,3029.2015490206672
FDK24,OUT017,913.1261528912788
DRF36,OUT013,3326.8913598625554
FDN46,OUT010,251.67534528175406
NCN06,OUT045,2442.6390279815373
FDD59,OUT035,1371.9897646180857
FDM14,OUT045,1528.757618763246
FDO10,OUT018,744.5940622914952
FDU35,OUT013,1667.6428341570127
NCA30,OUT018,2632.9419131906157
NCO41,OUT049,1585.8837364071883
FDI24,OUT046,2589.932134888949
FDZ16,OUT046,3268.5438917085185
FDV47,OUT046,1325.5780534329424
FDV16,OUT045,571.1523156056635
FDZ22,OUT035,1407.1979566135228
FDO20,OUT010,871.7693593757763
FDW38,OUT013,778.1017015113626
FDW52,OUT045,2912.2965138605855
FDT43,OUT019,158.34550431103938
NCS29,OUT045,4084.549739946668
NCC31,OUT017,2494.1525741335213
FDA21,OUT017,3382.7961976452484
FDQ55,OUT046,2166.9589986078445
NCE54,OUT049,1185.1542201697823
FDD45,OUT017,1465.8969441362526
NCP17,OUT017,1161.450412776895
FDR47,OUT035,3452.3979516126456
DRM35,OUT013,2642.6577164704586
FDR47,OUT019,591.7263363257761
FDX19,OUT010,512.2227294449945
FDV22,OUT027,3990.4915541953033
FDQ46,OUT027,3228.139191850929
DRO47,OUT045,1710.1618434294312
FDB44,OUT010,830.6096750895787
FDN02,OUT010,656.5490767865197
FDW10,OUT045,2408.0085586374626
FDJ41,OUT019,809.3547669460695
FDM50,OUT046,870.1207911080328
FDW10,OUT035,2621.4292207988974
FDY48,OUT049,1699.9025086435336
NCE30,OUT027,5261.712210345515
FDO04,OUT045,890.8142494788451
FDQ26,OUT010,165.5529339282589
NCX29,OUT018,2261.1424906698267
FDE39,OUT046,1913.0138973399482
NCR54,OUT027,5367.531195301699
NCP55,OUT027,1498.436697879222
FDX22,OUT017,4106.118022289303
FDI05,OUT035,1360.5464566943554
FDC51,OUT027,3230.8979204598986
FDC10,OUT013,1853.0447949263485
FDJ46,OUT045,2862.340272345917
FDV10,OUT010,135.18124275167838
FDX12,OUT027,5926.582010622664
FDL43,OUT019,279.53395899290916
DRB13,OUT046,2972.096775723283
FDF59,OUT027,3114.153132043529
FDT35,OUT049,2685.6434313201767
NCJ19,OUT035,907.6161315722292
FDT35,OUT018,2664.15232637039
FDI48,OUT046,645.884365190478
DRC24,OUT019,338.94560183026067
NCZ05,OUT017,1569.1726855867505
FDJ57,OUT049,3630.9315302171644
FDX11,OUT017,3514.5531469139796
FDE09,OUT035,1844.710290765432
NCK06,OUT049,1980.464916437377
DRE37,OUT017,3364.080475905337
FDV56,OUT046,1729.6468832511223
FDY43,OUT017,2857.432782136321
FDV35,OUT013,2382.239226405912
FDF05,OUT019,808.6189945882318
FDA36,OUT035,3306.844635901258
FDS13,OUT027,5957.458794469324
FDU47,OUT013,2325.648941931995
FDI36,OUT010,550.2865895992159
FDH48,OUT046,1312.2428105861597
FDZ14,OUT013,2183.6638944045044
FDS46,OUT013,2201.045699852484
FDE21,OUT017,2123.4780324775966
FDA26,OUT049,3908.7979470085625
FDV12,OUT046,1682.835136053434
FDL46,OUT019,343.37225477849546
FDN57,OUT013,2237.14219223791
NCJ18,OUT017,2004.0536520830083
FDO36,OUT045,2651.6265494172135
FDX55,OUT018,2789.3573591379622
FDT25,OUT019,283.6790217681654
FDD16,OUT049,1171.023016851498
NCX18,OUT013,2957.9334843963206
NCG55,OUT018,1630.059070379938
NCV18,OUT049,1509.9192847273032
NCS18,OUT035,1869.8733052476018
FDC37,OUT045,1568.7036182365516
FDE47,OUT046,2136.9994214070693
DRG49,OUT019,503.02018315620677
FDC39,OUT049,3723.8243914536447
FDH24,OUT019,548.4655637373639
FDV39,OUT027,5322.074496399953
NCL17,OUT045,2108.4641667270307
NCY53,OUT035,1830.5245664836573
FDH52,OUT013,948.2996976090604
NCD19,OUT018,634.7440866947495
FDI44,OUT046,1211.488225009278
DRD49,OUT027,5708.007062141892
FDN08,OUT035,2053.2264958115647
FDO20,OUT027,5953.602293165545
FDY02,OUT046,4045.5066509128455
FDX23,OUT045,1449.9253215379417
FDX01,OUT017,1888.3300747289036
FDH20,OUT027,2548.430712902905
NCX41,OUT017,3792.9221051091345
FDD21,OUT027,3047.0350606484803
DRH11,OUT019,181.8156304745048
DRE60,OUT018,3215.158278514076
FDB10,OUT013,4065.2227806435103
FDH38,OUT013,1809.5500719383945
NCL07,OUT018,271.32702648153946
FDD48,OUT046,1957.1935474578315
NCT54,OUT027,2640.9535977663363
FDF32,OUT027,5401.652088955204
DRH51,OUT045,1300.690138530502
DRG03,OUT035,2679.669747100418
NCY42,OUT019,291.4007052978428
FDH32,OUT017,1641.3831344067628
NCJ06,OUT027,3089.196987480598
FDH47,OUT027,2620.339996541378
FDZ08,OUT018,1297.478326562486
FDK16,OUT017,1720.1171820962065
DRG01,OUT018,952.0782685531843
NCM53,OUT027,2832.812781425883
NCB07,OUT035,3125.853263520322
NCZ06,OUT035,4029.9926075153976
FDU48,OUT049,1848.5623367029327
NCB55,OUT027,1622.126556042969
FDP15,OUT013,4331.48124566898
FDF17,OUT046,3117.5140192959634
NCN06,OUT049,2557.507923277319
DRM48,OUT018,437.6077559074509
FDH10,OUT046,2960.4665178544233
FDC60,OUT018,1352.4305441248068
FDE35,OUT018,665.1616630185724
DRI23,OUT013,2415.845966372345
NCR38,OUT013,4143.239306723673
FDP04,OUT035,1097.8336172276397
NCW17,OUT045,2099.7654340649706
FDX34,OUT017,1959.5325353458838
NCK53,OUT045,1545.7404094436054
NCO54,OUT010,134.5780040863746
NCH55,OUT046,2052.87266370802
FDT44,OUT027,3212.834163070945
DRG49,OUT046,3949.6150222379974
FDX46,OUT010,229.9258152233201
DRG36,OUT049,3030.082190653603
FDU37,OUT049,1434.576972003508
FDK10,OUT049,3203.352297224062
DRF37,OUT027,5949.109339218779
FDC44,OUT035,1871.5604107666627
FDP15,OUT046,4072.9985065397937
FDZ27,OUT027,1298.684719767972
FDY22,OUT019,267.1306668277734
DRG51,OUT035,2965.2537059572874
FDN58,OUT045,3775.024042668192
FDW01,OUT049,2553.5679622544676
FDX24,OUT018,1103.826520349569
FDO51,OUT017,642.0043069328135
FDJ52,OUT027,4218.223862439071
NCY06,OUT010,312.89428269579525
FDE20,OUT018,2587.2443792756026
FDT23,OUT010,193.05228000379998
FDQ51,OUT046,745.5888774224587
FDE35,OUT046,1016.1943298281947
FDB46,OUT013,3264.272294439382
NCG19,OUT035,3591.4347176071547
NCL06,OUT018,3633.580348811861
FDT36,OUT019,103.54448379262794
FDC56,OUT049,2154.872049704146
FDJ26,OUT049,3524.4757582740035
FDZ59,OUT017,2656.8154737030263
FDV11,OUT027,5084.152121353246
FDR13,OUT010,339.5606363607183
FDI15,OUT018,3769.0333402010265
FDF47,OUT018,3181.191028598422
NCB54,OUT019,380.0463543309971
NCK19,OUT027,5485.545964112898
FDX16,OUT017,2629.6289864398877
FDL50,OUT045,1852.3414428949698
NCE31,OUT035,759.7276981755456
DRJ01,OUT049,2420.5597764946333
FDE22,OUT013,2421.2647135488496
FDY20,OUT019,224.36553774203264
NCO14,OUT045,614.1728412499484
NCR50,OUT017,2774.822350116928
DRM47,OUT017,3145.610427773427
FDO27,OUT010,172.00947408252523
FDJ20,OUT027,3170.263603799368
NCX17,OUT013,3662.7401329209774
FDG59,OUT049,536.9080833835158
FDD52,OUT045,1528.6180494721034
FDO48,OUT017,4047.270018115332
FDC59,OUT019,254.8025671093078
FDS15,OUT018,1489.143197296627
FDB47,OUT035,3792.741814075611
FDV14,OUT019,261.7355729898608
FDB27,OUT013,3160.546570441102
FDA35,OUT035,2279.313989320514
FDN51,OUT018,3796.8531454694594
FDO39,OUT019,633.171565937158
FDB28,OUT049,3373.842344187034
DRJ25,OUT046,767.8386100306626
FDH46,OUT027,2847.7037812195094
FDI10,OUT045,2666.9489078310226
FDU21,OUT018,415.97039039560684
FDD09,OUT049,3300.7646486937115
FDD10,OUT046,2469.991430193698
FDN31,OUT010,447.1523459421915
FDA46,OUT018,2872.988401417953
FDM56,OUT046,1606.9550322920354
FDF11,OUT010,794.0244784152524
FDS32,OUT018,1721.1644687045255
NCM06,OUT013,2430.771870277591
FDZ26,OUT045,3647.102576534447
FDO01,OUT013,2102.219457522995
FDJ46,OUT049,2773.668594264704
FDG26,OUT019,838.1731546967601
FDZ38,OUT035,3198.559374265664
NCO55,OUT013,1831.1953548479953
FDT60,OUT035,2023.169493121244
FDW37,OUT049,1317.5003851939673
NCK42,OUT018,2683.700141789159
FDA45,OUT046,2360.1016330333478
FDW55,OUT018,3938.7910935367217
FDY44,OUT017,3272.1516237340225
FDQ31,OUT017,1446.1121512051357
FDM09,OUT049,2964.9712855633747
FDH12,OUT018,1551.2656104231926
NCQ43,OUT035,1784.127786588447
FDT33,OUT035,3003.1232018396868
NCT41,OUT018,2021.5030922667543
DRJ25,OUT010,122.65570645114354
NCQ41,OUT046,3200.781587326056
NCN17,OUT049,1528.3719129005522
DRO35,OUT027,3031.514525868981
FDU27,OUT018,619.967338230707
FDY43,OUT027,4614.0556450069125
FDG46,OUT035,1981.6057789995596
DRL49,OUT018,1859.2335633937605
NCB55,OUT049,910.1195504911882
FDK28,OUT049,4354.723118984492
FDO49,OUT045,763.2153067516193
FDT03,OUT013,2895.4422613302913
FDW33,OUT027,2930.5420780089094
FDR02,OUT035,1935.8981357833172
FDF50,OUT013,3118.389992173845
FDA40,OUT018,1279.1866985841557
NCT53,OUT018,2371.521569136571
FDY60,OUT035,2329.8683186680573
FDP44,OUT027,2849.86678789164
NCQ50,OUT045,3323.1752981510167
NCC30,OUT017,2866.8753048737367
FDQ60,OUT018,1792.8199856608676
FDG41,OUT046,1677.5994257502514
FDQ03,OUT046,3752.055588633513
FDM03,OUT045,1611.588373593953
FDZ51,OUT018,1204.3195942860075
DRF51,OUT035,590.8522677318534
FDF39,OUT017,4451.400400884128
FDW52,OUT035,3046.3462691905393
FDY22,OUT049,2740.5063799339446
FDG14,OUT013,2280.8962651884785
FDA57,OUT017,624.29402888094
FDL45,OUT019,290.508891271967
FDX28,OUT046,1610.9982831784264
NCQ54,OUT013,3127.818193183677
FDH40,OUT045,1289.676918402778
FDU52,OUT035,2604.408425791544
FDT60,OUT010,167.54911914430616
FDK08,OUT045,1547.0057795730834
FDN04,OUT049,3024.9489311664283
FDE50,OUT013,2977.7463146691653
FDI16,OUT049,854.5933144339367
FDM50,OUT049,1089.8093989238162
NCV30,OUT049,1041.4497955473332
FDT44,OUT013,1833.3064380324897
FDY60,OUT013,2322.706480890473
FDT56,OUT017,928.7421156458886
FDV58,OUT018,2714.8933521316735
FDU04,OUT013,2025.533802689089
NCN05,OUT027,5117.363776251994
FDI53,OUT018,2250.8740402952694
FDD34,OUT046,2501.4126214657626
FDW47,OUT027,3207.3062189049588
FDT51,OUT027,2991.6004691332355
FDO27,OUT013,1583.147625799543
NCQ18,OUT018,1436.131158864346
NCW05,OUT013,1609.576149780606
FDI15,OUT010,871.7693593757763
NCH43,OUT010,346.8038183885809
FDT40,OUT049,2075.4541141032287
NCG19,OUT017,3544.2371891382277
NCM30,OUT035,618.3796858908778
FDB38,OUT017,2862.768900725121
FDB22,OUT046,2438.464922009175
FDC58,OUT046,578.5724180811743
NCI29,OUT013,1998.9573784610259
FDA23,OUT010,342.005266223043
DRG48,OUT013,2365.9881606007802
FDV21,OUT013,2102.0069078718366
NCG18,OUT019,304.8705883225033
FDG40,OUT045,543.7211450557207
FDU24,OUT018,1432.3656837968863
FDA22,OUT049,2714.3691911690485
FDY35,OUT046,773.4827417619804
FDJ15,OUT045,3267.450547424271
NCW18,OUT018,3477.7523105778296
FDK56,OUT018,2808.1708289751136
FDF44,OUT046,2266.7159332605393
FDP51,OUT049,2199.459132792797
FDU22,OUT027,3194.663449986676
FDM28,OUT017,2809.814218758131
NCL42,OUT046,3834.836822153024
FDJ15,OUT019,675.4085032663543
FDI32,OUT018,1705.6520362360038
DRL11,OUT046,2488.470294000682
DRO59,OUT018,926.2566814896192
FDA07,OUT019,180.8199383898599
NCO53,OUT013,3149.3365042739465
FDO21,OUT045,3741.1740138452815
FDW39,OUT045,2721.446491085105
NCV17,OUT013,2211.4886051415497
FDE22,OUT046,2480.1041632668994
NCB06,OUT018,2458.792755406554
DRF48,OUT017,3236.674820631821
FDB05,OUT013,3944.0408175779544
FDP28,OUT027,6052.484431667619
FDP23,OUT046,3794.4828586618064
NCS41,OUT018,2785.6033292278435
FDS40,OUT018,302.2375783192238
FDA16,OUT017,3871.850965176211
FDN20,OUT035,3208.5608559093716
FDF04,OUT027,5994.848771380736
DRG36,OUT018,2400.050210595988
FDW16,OUT018,1388.3181487149661
FDU09,OUT017,942.056080931536
FDW01,OUT046,2552.249065123508
FDB15,OUT045,3945.4379657924633
NCJ17,OUT049,1466.093072118721
NCT18,OUT018,2749.203105956971
FDG16,OUT018,2861.4724754175318
FDP27,OUT017,3526.9544770597554
FDQ44,OUT027,3222.402539478762
FDL50,OUT027,3255.1032315380967
FDW57,OUT027,5227.653408033396
FDS34,OUT013,1744.245653239025
NCV30,OUT035,1025.4559628500783
FDD26,OUT018,2748.644138038198
FDA03,OUT045,2478.010851721939
FDS27,OUT018,2599.008527250679
FDM12,OUT013,3103.110233508672
NCV42,OUT027,3012.3931144021294
NCS41,OUT046,3063.5496831146097
FDN56,OUT018,1966.6667260420045
DRK59,OUT046,3498.697639330291
NCG18,OUT046,1746.8528247688937
NCN26,OUT017,1877.821604338845
FDI60,OUT027,1772.8451628571124
NCI43,OUT049,813.1185478975949
NCL17,OUT049,2342.2962210488313
FDQ19,OUT019,695.7445123545999
FDY43,OUT049,2872.9951694506194
FDR36,OUT049,635.2849445699434
FDJ58,OUT049,3065.7339513349443
DRY23,OUT045,610.3093802516714
FDK26,OUT027,5133.121764936468
DRH03,OUT045,1514.21651745373
FDC10,OUT010,304.94020478654704
FDD23,OUT013,3169.750345881866
FDP32,OUT045,1899.3547418940743
FDO31,OUT035,1437.1956056668168
FDQ57,OUT013,2456.6172621921655
FDX32,OUT027,3964.394860602413
FDC39,OUT027,5616.945717004642
FDU55,OUT046,4130.6654321987035
FDL45,OUT013,2298.135783272296
DRK37,OUT049,3350.292040979474
FDK22,OUT013,3393.7791112090604
DRG37,OUT027,3986.590078160599
FDK22,OUT017,3657.1305513287875
DRH36,OUT018,869.6933127561449
DRC36,OUT018,2367.1487360882543
DRE03,OUT027,1275.1463164496013
FDF34,OUT046,2841.1510898503934
FDZ22,OUT046,1273.6282799005023
FDC44,OUT010,302.321902499582
FDN31,OUT027,5153.648916431524
FDO03,OUT017,4346.128037795635
FDA01,OUT049,937.3302218005027
NCH42,OUT049,4157.787177250612
FDF46,OUT018,1692.619406298646
DRL35,OUT046,546.4267981072047
FDW46,OUT049,1123.355158759868
FDB58,OUT046,2222.7248246709974
